Answers given in same order as questions in the question file.
Examples are answers to the questions given in the assignment description.

Who Questions:
	Example: RETIRED GENERAL FERNANDO TORRES SILVA
	Example: THE GOVERNMENT JUNTA
	Example: RETIRED GENERAL FERNANDO TORRES SILVA
	
	

What Questions:
	Example: THAT "SENTENCES OF INDIVIDUALS TRIED AS ACCOMPLICES WILL BE LOWER.  THEY WILL RECEIVE LOWER SENTENCES THAN THAT PREVIOUSLY CONTEMPLATED."
	Example: A GREAT NUMBER OF PEOPLE WHO ARE BEING TRIED BY THE INTERIOR MINISTRY TO GO OUT ON BAIL
	
	SALVADORAN AIR FORCE PLANES HAD ENTERED NICARAGUAN TERRITORY AS THE SANDINIST GOVERNMENT SAID LAST WEEK
	THAT THE CATHOLIC CHURCH IS PLEASED WITH THE PROGRESS OF THE INVESTIGATIONS REGARDING THE MURDER OF THE JESUIT PRIESTS
	TWO HIGHPOWER BOMBS AGAINST A CAR DEALERSHIP IN DOWNTOWN SAN SALVADOR THIS MORNING
	SUSPECTED PERUVIAN DRUG TRAFFICKER JOSE CARDENAS GUERRA ON A FARM IN PURIFICACION, IN CENTRAL COLOMBIA
	THAT GUATEMALAN PRESIDENT VINICIO CEREZO "THOROUGHLY" INVESTIGATE THE ASSASSINATION OF MNR LEADER HECTOR OQUELI AND OF GUATEMALAN ATTORNEY GILDA FLORES
	A GROUP OF EMBASSY OFFICIALS WERE HOLDING A WORK MEETING
	HAS ENABLED THE CITIZENS TO ENJOY "ABSOLUTE FREEDOM," SOMETHING THAT HAS BEEN UNDERSCORED NOT ONLY IN OUR COUNTRY, BUT IN THE NATIONS OF THE ENTIRE WORLD AS WELL
	REGARDING THE MASSACRE--FOR WHICH THEY HOLD THE ARMY RESPONSIBLE--OF NEARLY 80 PEOPLE, INCLUDING MISSING PEOPLE, IN THE TOWN OF CAYARA
	ENTERED THE INFANT HEALTH CENTER OF MERCEDES, 240 KM FROM CORRIENTES, AND TOOK LARGE QUANTITIES OF BLOOD, SERUM AND MEDICINE
	THAT MILITARY PERSONNEL OF THE VILLA MARTELLI 601ST REGIMENT THIS MORNING HEARD SOME SHOTS NEAR THE REGIMENT

Where Questions:
	Example: SANTIAGO
	
	EL SALVADOR
	UCHIZA, PERU
	USULUTAN, EL SALVADOR
	SAN ISIDRO, COSTA RICA
	SAN SALVADOR, EL SALVADOR
	JALPATAGUA, GUATEMALA
	HUANCAVELICA, PERU
	SAN SALVADOR, EL SALVADOR
	FLORES, GUATEMALA
	SAN SALVADOR, EL SALVADOR

When Questions:
	Example: 05 JANUARY 1990
	
	30 MARCH 1989
	27 MARCH 1989
	10 MARCH 1989
	07 FEBRUARY 1989
	07 FEBRUARY 1989
	02 FEBRUARY 1989
	31 JANUARY 1989
	25 JANUARY 1989
	22 JANUARY 1989
	7 JANUARY 1990
